owner,miner,method,tokenAddr,tokenCount
0x551A9B0cf2339cD6a59Be01AbFD79F675b103567,0x8222Ba1c4e0280254736F70632cdEd41bD4B33Bb,GameMinerOnboard,,0
0x9332c7131CEED0131d4eDa952395E22AA1713619,0x9c1EDb1Faa993da2BFC1761293Df56520FC05938,GameMinerOnboard,,0
0xeeD5415288F39FC890f3BA1B23aa069F50b816AF,0x68E4a228C448083BD45E7146a32a556eC0Db2D37,GameMinerOnboard,,0
0x24e6D17e60794dF8aa72c90cC033C4a1c881Ef10,0x43Fb6a133c29682960c4ded809D398100f3Bc0DB,GameMinerOnboard,,0
0x5D5deed8ec4FF1C367aD9dea70a24A994c186547,0xF681C3274482cFD0F8720d609C9CE12D5044e228,GameMinerOnboard,,0
0xef626c868c6C379bB2606b0A1e2FD13dE0aCB6d2,0x55D65624CB1F63192a7EE2c0C07D3d043E323A33,GameMinerOnboard,,0
0xf92D767bCE3856b9477Ad12234bddA45e15c503C,0x3c93E47924156F8F0Bfc224f38b21fE588b31e77,GameMinerOnboard,,0
0xadcdBc976a88D8922686c62bf8fD09B204c1e4cA,0xC888981A6b448935d2cBa1176b03d44D69190993,GameMinerOnboard,,0
0xCa060f52A036D0b9088aeE6eA54a158B0a587e2d,0x977869371917b9c1eDaA6E29d84062697816Ab3e,GameMinerOnboard,,0
0xD607653744B7ea124e474C47F9AD33a8a2B6FeF2,0xdbb40c9621D367a2593EE7554841511dEEf88D89,GameMinerOnboard,,0
0x110Ae8278DbCd5f6189B78218B8C6E37f26F4782,0xE5b8FD54304fEcf0c20346b29725F4EE4bC47aB4,GameMinerOnboard,,0
0x09267037F9526c56bEC2C511E9293bFFBDc33AAf,0xC142040ed39A4bc4B0E96E1146e8383146D6dEf4,GameMinerOnboard,,0
0x3d71059784005b893854187c66AAA18349408829,0xBa0fBEA73c2bB1Ed3992AdF656b2A3326b1F4786,GameMinerOnboard,,0
0xCDC5948DbFd5a43d4eEC2ba8245d38c1579BAF23,0xB538777F9C131BC33484aDCaf2fe7c724c704a58,GameMinerOnboard,,0
0x10687B61e6349d20061Fd52fC84317c5B6CadeE7,0x1AB7F4FA8F99f331E5cd46D3211f16581983E71c,GameMinerOnboard,,0
0x78A9008b40CFd28FCd532D8E394475Ce40eef8eB,0xA1ebD8Aa75FA9e56E95ac650Ab02a55c81e0B9D8,GameMinerOnboard,,0
0xeCc789229eD7448CB95450F38A9B324676cdE291,0x649E81F5Dc25721C6C21c62826fd14676958e322,GameMinerOnboard,,0
0xD6FB966977F0d317B8250dea56EC628e940dFeBA,0xA50CB3fD8CF0D6CdeEB2d4642e3A953CC0Eb4ff0,GameMinerOnboard,,0
0xaDCf331ffB5E71CAeF25743cE5d9cB08C8CAE2e2,0x561074F0a72fCA7342aE11564c52b253e397eCAf,GameMinerOnboard,,0
0x4f6CaFE9387E8315333e2FB3f2a50094F92d88Aa,0xaB06D22d9bef8e220824d2fe571fdE8d2Bbc42e7,GameMinerOnboard,,0
0xf5d07F1c54AE4D2e00ADFa5c65a69D90a6fa7533,0x8922882a0472a9328BfC972A971809B8c48c1294,GameMinerOnboard,,0
0xa8A1804c5f28CC5362b114bFe109eaf61E35cA1b,0xA4EDB0967B7D4e4D8286E13E1C7c088e752652B4,GameMinerOnboard,,0
0xa0409627976f1FB0E4e03CC9E5d3B8DB6630D960,0xa6f198d8fc949a4EAd92121fBF31c95298D46518,GameMinerOnboard,,0
0x07EE4dC08567E532A4a3aE278DFf03EA98dCF0B8,0xb7409012853Fa3007816F48d7c49393fF84383D0,GameMinerOnboard,,0
0x0c20385c8645aA869D82B0aed22cb37a98B92f04,0x326B8931142CeA08A43b30B3dab7B94226adFB1A,GameMinerOnboard,,0
0x445feF727205f50c2ecFd302EF7Bd2c9F5d5B17d,0x27855a47F7dfCFad40326353ee4bfCf81821341c,GameMinerOnboard,,0
0xdE3Cd9455b4a697d2313019b7dD9f870358B119b,0x90d203007F412ce8F88e9CC056CD5FE69e8f7D16,GameMinerOnboard,,0
0xAec96ae3C412D3dd838297545Ad3e781141251ef,0x2ECb194403d674b1c4e168AD66140a620aC84332,GameMinerOnboard,,0
0xfc3628eA5265c07D8AdA13D3b52bB611f4BA2dE7,0x2bE5E7d5A94C0cf30ba28f08B96efc343A2F5926,GameMinerOnboard,,0
0x2c5558996bE0A2Cb63401060fDdEED6422ca2418,0x3a8E9e73Af4F5B878e8aF3B603bF63376053863F,GameMinerOnboard,,0
0x8E71D6049e0dFb30812D7d0535309d7699Df71F2,0x0aBCf8507580853ad0a5Cd81Fb4373BCB3f60Af0,GameMinerOnboard,,0
0x20421E3F6B1722619e9DE2F06696D560A0f9119a,0xD29EC5E6dAe479D4425B8128Ce831CCaE5B0A919,GameMinerOnboard,,0
0x6a6F411A86ba304f43B5294DFC0DE3B5F51Bddcb,0x1365003C3D2e662742271d5Dcc2CD87328f4b24e,GameMinerOnboard,,0
0x1c3Ddac3DA44220873185b4DfBb0B1A05a2dB244,0x0C9F796c88584A3Ff759F66231604530cC69B079,GameMinerOnboard,,0
0x4DfE252b6417d671f54DfeB1B6f50A3d6630f0bc,0xCcCd7fC983A5ae781232Aa9D55A32Db897361a14,GameMinerOnboard,,0
0x9b0f412EE49c7076738C020Ce7a6dE11B6fD2753,0x4f80c4cB6e1A313B90bA0CACe63195344519247B,GameMinerOnboard,,0
0xe5B8752e0dD6E737BBdBD7fd5E8fcF641A33aB69,0xd3C0fB8b498055C1c856fFedEb2e3dCD7Cb44F46,GameMinerOnboard,,0
0xe23Eb30Eb3Bf57836b1EAc7A89E24398ED829235,0x70B631e01b53F7e5D46814b99a6d549E2b1aF109,GameMinerOnboard,,0
0x3E0f2aEf40263d5dB237e55CCCe45489ae286d3D,0x02446af3dC6B277D3765a5E5e7fBDdf210A156b9,GameMinerOnboard,,0
0x363c33C76bf80aB02a3e36Ca400e78E182fA2D34,0xc3f72E4C0fc851EE6E45D68a6276A64B171aB0AE,GameMinerOnboard,,0
0x610aB6200C949d3f4188Ad5606D5cEdD435d6Ac5,0xB50E08640d07Ec0ef8BC9454F13635257392376a,GameMinerOnboard,,0
0x8d01AbDa22b2be3fD9a9312A49BC6E92Be69B7c8,0xb638f6E8Be30D0e45B062cdfB15e429985b6d593,GameMinerOnboard,,0
0x7A0321e385CACbF7241bc53e7aeE32C12830C02F,0xA11E785FcdbDf5e68C1975a907791C091d65663c,GameMinerOnboard,,0
0x4Da2F3C8A1282F019E36eC65de069d6236857d30,0xb8eEe75F280eE2D543c7321BC341838bE2Cdd4f1,GameMinerOnboard,,0
0x41424f59Be5073fBF647c89772b66e0048016B8e,0x3ea7D20249a7a0ef0f06C4b06F700b9063ba6b54,GameMinerOnboard,,0
0x6e2154F794B5CEb00E53931A45F11788399F30Cf,0x97d049a531370c6E0e3F478923A8700f8f40Ec74,GameMinerOnboard,,0
0x990D5e5d82D0724700f1267Ac3CBb86e6d9dE6a6,0xabAEAC48B8a9618f0FFb875fBfDB4524e840E706,GameMinerOnboard,,0
0x1EDbf37ADacf9477b6CF2b3EC17F4F3AC429d277,0x7a39F1A5E9D71faA0983bE7F3722dB7Cd91Bf13e,GameMinerOnboard,,0
0x45C27009aFD064372a07694e99556E3d700B4151,0x98201119AF008Ecf6C657Ed6c0AFC39a6B6325f6,GameMinerOnboard,,0
0xB05730415E87518766e281Ab4EFc8D0B21fe03ca,0xE19b402d75098EAE7Bb4e55357D14CE8592c7f1a,GameMinerOnboard,,0
0x0888266d9ca1534eeA51fD3595104b5A718ee877,0xfC8e122e017b36b6DBb7488E78B9F2e0203623d4,GameMinerOnboard,,0
0x7e2e0295faA07acD7E1DB2e8D7fC9dCf63813F2C,0xEf10aB64c8D7E26f3FbD54bC805035583327cb18,GameMinerOnboard,,0
0xec099bA803f93D268113d2e6F16C985d78DdE2eC,0xc418fEd3786E876b9e044D593d69a206a5F4b5FA,GameMinerOnboard,,0
0x323b6a6292FcFC233BCf9da9a041c5330eA7f6a5,0x6C947d35d87e2fC34fb9EA6bEb850eaa897762Ae,GameMinerOnboard,,0
0x63E507696AE95dC55d0DE955B79E6779AeF9797C,0xa075A2bc4c7a7517973660d9B8081c6EF19C9531,GameMinerOnboard,,0
0x5800671933d27c013385a6B938afB7C12596ea01,0x436A0bDdBd59eA2798c7F681B6Ebcc956B15e70d,GameMinerOnboard,,0
0xb640c8D8dDD12E1Faa48895eF8067c6AB72F64B1,0x9d9B087968510EA2d4168526e55c8bDcF714aD07,GameMinerOnboard,,0
0x53BeF068fF310487ee099E36508D3E73e791f74f,0xfA2997FCc931f05dc3Edd4BDb8C1f73bC8A66eb3,GameMinerOnboard,,0
0x7d37fDD1Bb8a422f982C97bb3db1cFfbeEdB1aE7,0x42ed27B59dD17AaB3f9E4B8758Ead267b58Eea27,GameMinerOnboard,,0
0x581577f3168a1c35b35f7eA653A8243B33eF779C,0x8b23C4c69756dE500E975eBc40C0cD157d82F4FF,GameMinerOnboard,,0
0x778d6E34BB54999F9F76709fC759D7d3B6F06385,0xD27626497b9f960948159E29b850E3c337C820D4,GameMinerOnboard,,0
0x3D8374cB96E940A73F68C5ACADe82D00BB93d000,0x37a2CbEB7013A0E04d8b890E7417aFDC86BfbA5A,GameMinerOnboard,,0
0x71a0d9d0aB9143Ab5b0d51C298C33C3610E4885d,0x3018A6fBd982bf4B246A03a6486A4C78486bf466,GameMinerOnboard,,0
0x6bFD9C6D16dCEb0373e527eF3F14f2B5279d2181,0x577De91E6491ca50a8BeA569467Ae696571B475F,GameMinerOnboard,,0
0x723a71dA658ab0eaf2ce5E69AACA9Bf091B70922,0xC4521cE43d6A2c0d554B8e7CEC7892287Fe48115,GameMinerOnboard,,0
0xfAf4bC6bC8D655e2653b1473DfC24F040505299d,0x2463ADEcc5eB3D5aDf5A21C43910C1D0e95a1b07,GameMinerOnboard,,0
0xF750F52B1816A462f7fF6c9C64D720A5AE805f29,0xB952b31446208dc98B2d485c047fA6a85D551E2E,GameMinerOnboard,,0
0xD8bC330252Fe7E31FBd1Fc073654F97a3dAb8774,0x8D38372237e751f8838bb841E5BBD9f2d4fb9bC3,GameMinerOnboard,,0
0xea64727066C1460E50B20a7Ec3ccbe659F21D97f,0x3b07bd55141422d38b24167eeDFdecaFF2380130,GameMinerOnboard,,0
0xAa5Fcc1559DeC8e42842fE95C51279F2DE4eB34C,0x071e22081844247823AB5e8e1A3618255F57eE73,GameMinerOnboard,,0
0x3fF873F96B69FC6ba5A575855369a14A502d1087,0x1529e7982C3E22F50dB0fd5aAE9CFd3E4C2059d4,GameMinerOnboard,,0
0x3bfc6beFb425ef94568001e0D926d167219Df594,0xdF979bF195fB217c396DC856F09295e32414376c,GameMinerOnboard,,0
0x125A5F96f57E75C296F687C368dF2F1bc86Fa068,0x144b7Df4dc26408292eb363A5Ebfb32b21Ca5079,GameMinerOnboard,,0
0xb85D5520CE909673C98AD68D86dD4f3e3B9cC7Ed,0xf437cd067C0f89dc369765Ef95F8aC3890DA5f7B,GameMinerOnboard,,0
0x99A0a9C2BD6C11C8ac4f02Cc73108A8958AeebF9,0xC3ceDADc74A3067147295517Af168C6C2B12Cb69,GameMinerOnboard,,0
0xB4287Ad7721496F6eBb43ca76aD5189e4Ee8dDf5,0x4F69EB3545807e7541c3Cd7835808072580C3A3d,GameMinerOnboard,,0
0x33Adfb09632e92D17A0B2b9EA9Dd63A7022Ab7A9,0x2EbE03c9677CE967641b3647564c454e05D9FB9C,GameMinerOnboard,,0
0xaDA8c9f47d2eb77bd5C8C18Ee61ab7D9588c0890,0x299D59a56Fd0D45F2c9F0e8E9162a317fEdbec4a,GameMinerOnboard,,0
0x9456268E69A63bF76cd02680c62F32359add27f1,0x5a8E7Cc2f3B55Bf6e6cd1eB5Deae6B0B0f0449Af,GameMinerOnboard,,0
0x6d9f9aC72ED37b1438e85760cF9041a64cB156a1,0xAC35064bD7dD43992D069532657635c97BA6238b,GameMinerOnboard,,0
0x689Eec07B4c22c6c6953b417C67A0dDAf6E2ba3E,0xb6F1Ca126eB371421A1ff20d82Cbe866daEB610f,GameMinerOnboard,,0
0xC405435D56a953e37d6d83dE26B0F9125886C46F,0x5DC000B3b2353A436D610D41b418a47098594868,GameMinerOnboard,,0
0x6EcE52D7DE4E9f09cd28B9C0bCaDe9674891485B,0xf47411DA576e056EDd7312b0EED87EBa4B21E5Ca,GameMinerOnboard,,0
0xB219a9C39dd9DB43b9BfD7c5e5338408de0e7860,0xE5F4446cB4AAb1b242Ee54c1F47cF21c20B24569,GameMinerOnboard,,0
0x50412ACfFb2c5Ae7C3F3920260637127FB31FD8C,0xC3ee71DD06715Fa8763BBEb41A3f39eAF36b322B,GameMinerOnboard,,0
0x209bfAf877Ada69614e88D2f7e563Cb8595fC54b,0x7666bd82cC6684CF8E1d13093B9ffAC5a45AC5e3,GameMinerOnboard,,0
0x1C886327ab864bC74AA47beAaD6fe02822ab570E,0xf8EdD7eA69AA3BE7F430cfefF27AB966E675f702,GameMinerOnboard,,0
0xF30b01df6d875732D321893642905998ee1350dF,0x0E98F00E7FD81087b6aDe12E7728B75F63f326F9,GameMinerOnboard,,0
0xEE5f67909cf70d5E6A0df9dAfFB2aF57f74A62b8,0x3f843639cf8AE6F240a7e46d0b2Bb63F5f6802e9,GameMinerOnboard,,0
0x067ECe3E100D8E0027362D8C6C37DDB58Bd0542a,0x9C47953C7b4F2a91BD435324c1E7B5c386C12C7b,GameMinerOnboard,,0
0x37112956eD89232CDB754406dc33db770b10b4b6,0x7b3edaa3E71054bC3466562d403b021fEAaD3E92,GameMinerOnboard,,0
0x361C37f5341Cfc1b8fC551cFDa56adD13DF465CB,0x7C9a3AbB6DCa27E336c008C46728012e27D5cD19,GameMinerOnboard,,0
0x3f6DFf25a4ec1047602603771e80E3988728577a,0x85bac20f6415172139a5b5A0Ac83169139302944,GameMinerOnboard,,0
0xae2403f94276B50fc61A71704D9E4FDa02733014,0xf616e2E420b168514DDA80AD3256EF2fC5f9F07D,GameMinerOnboard,,0
0x0Da19C56aE3383d62277a7e69B6f14290aFc8650,0x28671e8A98019B7CB63D883F1cEeE8f202Ec9fbc,GameMinerOnboard,,0
0xB034A79769616DB03C7A7F3f381E657F8cB595e9,0x9403dEDB274617b2C639b6bf3bD002e0dCB6d0F9,GameMinerOnboard,,0
0x6Ba023B7970757f3fEFa4a4c0e5a6CbDf7918ebC,0xC2564fDd52F0F5a6026Fd79CC87d9D69477647Af,GameMinerOnboard,,0
0x3085Be0D65Ba3308b762eA2D4e3528eE9A6090fd,0x99C50267Ae9d815923a9caf958151Ca7B7000075,GameMinerOnboard,,0
0x28f6127dda44512b24e74B4FBb1320E278Cb58aA,0xC0FB1042D64435d744dA2C1299ab9ac7f23FbEe5,GameMinerOnboard,,0
0xaC2B10024a324C73A9b0972bD1B69331EEaDd040,0xBe2EbEA186Ae4892780d5644C7bE0b80b9f2dAFc,GameMinerOnboard,,0
0x1D8E09c76bFFD92668c05B07dF2De37C27B893Ea,0x0d0e77c7b83184726798A6246aa129181d5D5152,GameMinerOnboard,,0
0x663A05305875D0f47Be01779F0BAAF7C81506FCA,0xAC9cf136B652036E16005eDb48A236AEE7685750,GameMinerOnboard,,0
0xe924CF709BA42FB781211C28456b93d7F3809964,0xf8770Dc66C549aC96d6C38f164f099d4af2478Ef,GameMinerOnboard,,0
0x8480306EBB1b28780aFe8Fab58C8a9699B20cDFc,0x26730bd74e6e10FC452008282368bBF0d20eAC30,GameMinerOnboard,,0
0x559CFE93c2E11a2115a0b2fd9aFc8166627d9Ae2,0xf23DbD2cB30bb59C1013fa43bbAec1b1041eC2a9,GameMinerOnboard,,0
0x65252e73cD02E8f4F6376a73755b53AcE754e8aD,0x5896A78767b8644d727A032bB3554c6BfFd8633d,GameMinerOnboard,,0
0xcEcad0Ec74D970d234483f626e7FbE39E4ecA642,0x36440c52342688dCBE26B40B5394AD6310268C50,GameMinerOnboard,,0
0xcdF56D9E4849f716954a760e2b2453ff67A80ffe,0x44c8CA8887Fe0734c5a72B2f6ca56fCa8db0570b,GameMinerOnboard,,0
0x41e6c86C059F97de7894F29461a7A57D1EFa01f1,0xFBA2D4eaf5b16d902b4449e0e0bd8cc07c561BEa,GameMinerOnboard,,0
0xa1CbC375E66Bb41Ec3E7186F9f11A376bd62B24d,0x7629e03109a2061EA7f9E7b9Ec1eFA57F66C08E9,GameMinerOnboard,,0
0xf8DE40C0d2Ee28268A9f74B9254Fa0b5b185fB6B,0x211903Ff65E5746567711c197A29Eee44E0e291D,GameMinerOnboard,,0
0x319E6a057B034D3a9cF2AA1263A445CEAE7438eE,0x8251a425C6CB4eF6Ed9165A8046729312B536459,GameMinerOnboard,,0
0xA0543f7e87B77E2E0280A21689B5603b501A58BD,0x4FE8510AB29e58426B81E604b7a21969733c0876,GameMinerOnboard,,0
0x0036B003fD578c48a8a3726049B30B0DAB51C240,0x4D077D3A9a0b7615ce7A17E6A3050D674F7c99Fb,GameMinerOnboard,,0
0xC6Bc715917BF7d4f79f2D964E4736B991bb0eB8A,0xc09f2ba77753D6291D4b3C36c028923Ec02a88c0,GameMinerOnboard,,0
0x5AF2E045B6B3b08e04f0aF1b949A01D21C9ea0fB,0xE7207494bAc973b2b46e1fD58dA56CCB18Ed7572,GameMinerOnboard,,0
0x355B7B01E0e2f3a4c727ca18900609a329033507,0x838a8e1CF48A0dC9172082F0679d399f711cC7F7,GameMinerOnboard,,0
0x847064070a42B08B34e0f32433378A6198e83fd7,0x0fff8a979b2B6c1CED65Dc7468D05da8bBaEC562,GameMinerOnboard,,0
0xc85fCE1555a060F94357BCB02b5B6f03D33E252C,0x97D346d584e1C8dAeB82828C24135C2f3cFC057a,GameMinerOnboard,,0
0x64c2712bFb2E8Fb326430339d886356aa62C0d34,0xDaf8bA00D846Bd5a4521e91871d7d8863382adEB,GameMinerOnboard,,0
0x00959FEd908e425fc2973af67BF6B663CA12c7b1,0x53aCD0513d786F47bAb66Abe1a77E16ff6EC72aB,GameMinerOnboard,,0
0xC2514885cC36C3cc2014219E6e9Af67087fe9981,0x20b6F80bb939358043751238E38054aBC1180fdd,GameMinerOnboard,,0
0x88Ca706dc0aa89400BAE6c32081a8a7c639541e0,0x2E1688B48F9EfB6e90e0832D04aE09a632149d1b,GameMinerOnboard,,0
0xaFEe520DC83d7EFa33A3a7E5297483e0995a0C9e,0x7F466eA1336cFdb302A81a2Bd8Acf57020CE7DB1,GameMinerOnboard,,0
0x90EAF4035C9fA939540FbA823c04D6A005Cb242c,0x4133B9a80dd551885F4AfD26d67Fc4b51A17e451,GameMinerOnboard,,0
0x35961a9aC63e3d53fD1fb578E368A0a5411c4b12,0x5496a6047f7A38c08e874A1E00338F946E386545,GameMinerOnboard,,0
0x0C28e216760b624d32EC12d1b3F2B609F8264455,0x95D9B21c9b4C390E22Dc67b7771f37Abd2d83DD1,GameMinerOnboard,,0
0x3b4Ab9e2AeC040C725Bc1bf67318C22454A9C01F,0x0D9bcc80620bB4e6a5A1931201DDe11502528DFa,GameMinerOnboard,,0
0xc7acD4a39abdA3D6f2D06ebb85C2fD8C46d864Bc,0x8B6620CA2F32b75EC4Cb68fc62a39760ce14f9C4,GameMinerOnboard,,0
0xCCb6fe27322A1D82bc85656F1c23FD7350253964,0x404f74191DdBdF1b3F24E24b63e1AaD93bC3C9a6,GameMinerOnboard,,0
0x4aB9679E8EBB23cC0A3e1cA233D1E6D87fc60B3C,0x33767F64102b01d4764326182cb1ADE2cF5A89C8,GameMinerOnboard,,0
0x477C3Fdc35a41D345Be43cB41023c135435397b3,0x3e9a244911f5b90D803D4C9D3f1622C2eE821B2f,GameMinerOnboard,,0
0x6B9172D0652e3a5d80650E0a791bB5E80EE9a68A,0xA0148D238375C254Ca5F9747B4Bf31CBD9922506,GameMinerOnboard,,0
0x68ba3463c051640f2234730359943DeAa3dE3f29,0x9e50FBA247c02E4F748a2102f0aF8Fd11a0149a2,GameMinerOnboard,,0
0x59Aa4c48B4265a95999D345B1BeF1eA22DF36a19,0x5958B0c263F41E8234ae8a64D00B14522160646C,GameMinerOnboard,,0
0x0c532dbdCB0E07a773F4fd870878c6e216267666,0xa05b9fd401D8E6B08f82e1253Ddf8EAFeAA60A3f,GameMinerOnboard,,0
0xe268a977d80A306e11e374f5a063E55578E91b53,0xc7e1e3A5CCe665656d1f2178Ec8a9dbE7D31F693,GameMinerOnboard,,0
0x680Efb18bA97eD4A9E0eF563dE823969254bBf9F,0x8eA356d6848Bf2Cd3ab942Ee1dC04E6B2533fEA4,GameMinerOnboard,,0
0xAD8f8242748EbA7995ED4730293805B07ee06c45,0xAda5b89aa250fC07753208510De43d5A23F8BA35,GameMinerOnboard,,0
0x811cb4b9dfd69B9f744145cAfFF37BDB10aBD311,0x442bb4d73aA5549594DCcf9009259aEA3034CB09,GameMinerOnboard,,0
0x0be471b73C03a432c3d35f07810b33166A299F0a,0x02853BE5FfA72a8efD058EDeD6e93482b2B006df,GameMinerOnboard,,0
0xe0E845e2Ae94AaF7DC49137Ca6c85857E120C85e,0x98B69C121d142dB424d850Cbf16BbEe22200bca0,GameMinerOnboard,,0
0xfacD7dbfA5f822cdE3D16ff743e79699EFdE7930,0x04F987f3c4508CA05EB636ad0953D8Ee16ac3B0D,GameMinerOnboard,,0
0xA87e73ea1F56123fa1Fa84Ae6D0B3a5Ff9eb28Cf,0xC1Ea48aC0ef4Bb6E2D299b73DE596bed997c433a,GameMinerOnboard,,0
0x051DeB968635F1c620edfc68cbb0f1d65bD83395,0x1573A2cB644cB07810b91F0aC727cc12D6DC72F4,GameMinerOnboard,,0
0x1d3e9C23260C6146750f03f095843af610E6a88B,0x9e7F0A25AbCB30ca2C266b83C880f2DB480251b6,GameMinerOnboard,,0
0xd092b7fFb09fc8DB7e68e03De10001F043C38C88,0x9406CFf793880B0463fdaaC84cA230B2D7f71758,GameMinerOnboard,,0
0x8eC796EB737F3951f8f51BB90636711734CBF986,0xe876a7d82B3e2acDDF859722a484139e933747BC,GameMinerOnboard,,0
0xd1a03D863D548228269CEB54dDF18426dfBc99D9,0xA4b98AeF91e5C251D7C9c0fA7B9E2cd793E30E45,GameMinerOnboard,,0
0xb4E621A49d000f108e5e17f4Beeb70d42d1AD8e0,0x20C3BFd799eD01aAab4b5EEB7E25f10f20c1f272,GameMinerOnboard,,0
0x4c2Df2cD49AbeBC2A5e2B87c4EB2512a5D96EC1d,0x8Fd54859a8c95b98C3321e26B55e3221e56D2F76,GameMinerOnboard,,0
0x22D270472ab6Ff3C89B0252F3ab9b4430C8D0544,0xEb7e7118FD9Ea1802D1d71EFc72E8002ECb4b72D,GameMinerOnboard,,0
0x8F0eCe50d83FAd415D47D5504068B2087BCC6Ff0,0x63d20923903baD37eAff6A14a4E7dB963462C718,GameMinerOnboard,,0
0x72a626D7Dc885A5aceB319db21CE0a3609F29f5c,0x0536dAe23c9706f5D1f9c6c46F2115CADA88891D,GameMinerOnboard,,0
0xE20d4B989171a7A7D4dc172C426EC1Fc5AFBE9e3,0xb01f39f5466642F01683265587EBFE4704453924,GameMinerOnboard,,0
0x42228eb4a86F788D541d0aA684b7b32Fc21EAAAC,0x7C41905049436328C4fcD2bDdDD40cc8502c3c06,GameMinerOnboard,,0
0xa96075b0483A0F2F72B741238e1c51794f3B19D6,0x21187Ba097C71CBBe301E115613565236ee2D763,GameMinerOnboard,,0
0xf52fde9C21Cbd6DD4a5b117b87DC9b1eD673AdfC,0x8f19F49887b1ef53ad732FBc1B253Bc90dfB39f5,GameMinerOnboard,,0
0xE33F0Cf1aa641FF18d7d64f32eA978e77f8e672F,0x8E0025631b5BC13610dC2846884E2d3E00290604,GameMinerOnboard,,0
0x8C3Cd3d7dB45F2c99D0f87c4A4c0A802D6f83517,0x4eBF5Cb0bB868D8A78819A32A7Aa9bd21996a956,GameMinerOnboard,,0
0x447E2C32fd8A62052EF2432425094d0154d7EdCd,0xF8bC05b93E7f4120A065b8b47D7EE2F3dbDAAdCa,GameMinerOnboard,,0
0xcf60a3076352D303a63b2d51f1a9471662E247BE,0xa31f51D84270BB5690275FbB4546A20Fb645A78c,GameMinerOnboard,,0
0x3067c30F55FdF140E8e78994DC2bEad5BA92d3Cd,0xBBaE04467173cA69B808551334deA708f9490b89,GameMinerOnboard,,0
0xd16D9CA52efe188DAb7ec9C7542F4d6D5b9AF5aB,0xaB33E7A9cb98ef86787585E3dA8Fb37E9e57F046,GameMinerOnboard,,0
0xc873BE29c6Ab68e9949A1022c24a8e68E6265AAF,0x6967997594582f23E26Fef87786962716a9F6492,GameMinerOnboard,,0
0xCDB194EdF13B4e60AB249978E2A3104019951743,0xf66Da4b44810C58f6B17eFE9d069CCe09D539056,GameMinerOnboard,,0
0x7953607F7CD89Eeb63dbB5Fc8CE45C87055b62e8,0xAc04ecF2C601DF64187E5aFD58006d4DC3a0068D,GameMinerOnboard,,0
0xdB19f37D2a6E6E80A06e0238a9844A599C165782,0xfdD0bDD6f515C4Ba42262eDB72B006F643898ec3,GameMinerOnboard,,0
0x7E672f07a35EA0F2ff5C0b9a7018e7F7B0Cd002d,0x87c0D3646248e7D217faFC3Ba25E124010B7Bf8F,GameMinerOnboard,,0
0x976Aab3a3012A7104720E2220fD93680b6D3D237,0xa0522A9054DD954B1102fC82939df7B763F22D3F,GameMinerOnboard,,0
0x01D90fDBfd1f2e4f80A30FfC89163Ad9a8AD5F97,0x430a84644dc17DAC89461CAe171F7B1736AA82C6,GameMinerOnboard,,0
0xCbFb7186a80c57d273A3eEB2eF15846AB9fB4597,0x31DDDf65c7Bd8eE0D3FDca3e644e0Ea0B4A0cc4c,GameMinerOnboard,,0
0xcD25e381d13aF7B8D0CE0dB3d5CeE95a31342aC0,0x8309e40a266EeaD50EE45A038327Ca2909F28C41,GameMinerOnboard,,0
0x894f71F069c45bcD41B8E3c9eBD2440d1EbBFbcB,0x279A1977D5D8D8ed9A19A3D3047b68aEa999889A,GameMinerOnboard,,0
0xdf62371811c85807E8aFcDEa1cae8ccbaedFb825,0x836BEe34b1E3DF6667679218AbFe9b82A3bc2391,GameMinerOnboard,,0
0xB4A63B11c68Dd6C4874686bEBFD8e139a5e59935,0x5Dd01Af6Fb04a8B8dC30D0616EF00E42E4c697c8,GameMinerOnboard,,0
0x054b9db4c0e50d42607b86805c7F518977948aB8,0x0B9ba6FFAd52f897Ca7dF57Cf1F17183CDCd4Dc4,GameMinerOnboard,,0
0xF1709157444B605cCDFE7e81b63C94Cd0E7271A4,0x80cf4DA412f8d97e5B193C1ACff7e720642afe44,GameMinerOnboard,,0
0xBCD89F061FD62989D6643693099c29c079F75995,0x666b1aeae0309a00876556D1f994CbE9E2c979Df,GameMinerOnboard,,0
0xb1e077B540551a469F498E615FFB231718c71A9D,0x6385E5008D377964320F03690536C36279156385,GameMinerOnboard,,0
0xc57617b9db7DEffc3FA1C2655f6f09cE43572F8a,0x4f485E13aFAfc4deD68Fca9759511b85177344b6,GameMinerOnboard,,0
0x8C0D8b023a94BD8bA28C5C3a2b31CEf08750A160,0x822a7A371b6A08428B221A96d7E1650291f8AadD,GameMinerOnboard,,0
0x3EF09DDDc65A14D16e74243cDf80104c3696c1dc,0x581acee4c3294F63c841d39102F0DA7615af3E7A,GameMinerOnboard,,0
0x364a71eE7a1C9EB295a4F4850971a1861E9d3c7D,0x0594F4d39Fbc3E6BBf443c5FEa49649908858Fdb,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
0xB14101d59de63A177E7B5Cd76AFCD14aE237a5B7,0x0163ce1B15AF58D4Fd441eA2e01ffC468774b150,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+20
