owner,miner,method,tokenAddr,tokenCount,tx
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x31f988A7e698fA27d062eC8290c92Af620AfB1a4,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xc857960f57f770568df52dde35d088f253be8547af1b856cfbe753f9ae150eb3
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x01f8f4ED87CF938a9aaaC5a27f84aCc63dA28D50,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xd4b7ca722c30ad9626079d88c81f91e21e9df20c93f9667b8122bcece289459f
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x896498552b25a25e52E3E9b61B9e521EC8Fe4E11,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2d6c58d2ea4e9e65ba4015993cf00ae263499aeebb12f319688ef3c3f6befdf5
0x354926fCF58A76545E7C40349959D24a7D151e92,0xc03d4239B3502b511d7e5CA66A3D56d42Bf9448A,GameMinerOnboard,,0,0x957166f4044b64cb5326f2b57b5fc6568d8f86195423ffac1ead06e373361715
0x12ba3311431C0f29Ae8B1a57401342373C807D9B,0xdCeE0dC30Cb4ADDf1994285823A0E28232655003,GameMinerOnboard,,0,0x758b292c181da52f3c3efaf7d94203ed3342661745ea553b7db3b6057ee9fd32
0x12ba3311431C0f29Ae8B1a57401342373C807D9B,0x154A4D89fD40249F2aF8Ab2aD05eC973f7FC39b5,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x62de40e165c44c5c6e518916fdcf2ad5d20b0c0eda90d349886b6388c14e3b57
0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0xa0871dC88e0C0828b2a58Efdf0EC0c8289958351,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x3c201980de3c0c274c4091f42b5d90e38852200aa8fcfe664ab3597f3516f328
0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0x2A1ceA32B8Eec13d727EDF2692351B8636260BAA,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xae34d0775bc9f978f94ba206029b8d8a06fa14cbfb40f1862a01d3175f79d09c
0x087f3CeFcfE200B405c584D283aFbd2091067185,0x42672B36526cef79D20630b92343Cd59cF374B6E,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x0a216e198a993d561eb4fa6c050f96038835b858a04b6b9031db0084ed638be9
0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0x3c1907a05B444CE0c51Ab28Ab05779F1861E3D74,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe2ba6d214a4b337d9fdb6643cb29c47203cb98d837fefde6e9f9e05386340831
0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0x4960CCb14EB1284959e41F98BAA32B867AC619d7,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xa4f2a44d081b54b4a325d160df36938cea421668a136910dd90b93ef4f7cc5c1
0x6f5Cf88c2AAdc5217D45A6ef076cdaCe7699E595,0x591F14b98Be6125D618a1766CFbD867d45e1Ae64,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x8e3e748d50e3fa75be51967622df206a386af965d7b5b8c84be9e5bd72d2a032
0x6f5Cf88c2AAdc5217D45A6ef076cdaCe7699E595,0x25b4b0Edc717458a6E1144A81c5135B09BF5b7DE,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xfb1cc10c6cb82ce2505130a03c17be95e0899f64184bfde03ed79b7804935a5e
0xC6A7E203c458B58C85aeCD2965de1fA8aa44847E,0x25aAfd82fD482426915c3aeD059C0F1579FB9479,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe393d0962b75773e7efefee2a06a49714fb2a6492262dcf8a6208ab3589b3337
0xC6A7E203c458B58C85aeCD2965de1fA8aa44847E,0x347181E6c1fc23874291b1ffED451485032fA872,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x5dce0e18018e3adcf5dbab734059f4e364160653f9293d5253f14143a0722540
0xBAeF5d8EfA74d3cff297D88c433D7B5d90bf0e49,0x466Bc013554eCDB32635A5Df3B3F25f058849C06,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xa6cb566762d938a926ef4dbcfbb3b60aefdeaf0b18b387d434a8212ec4603c92
0x99A5AdF5b6067F5D41B0708258DCEEbF26f47255,0xe1b190B0165d4487E85D2cAF9AAD651682EEE7E0,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2a9d2338953bdbc5b03569dffd22b17e0dae46aa2f665649f551dcbaf28ab4b6
0xC6A7E203c458B58C85aeCD2965de1fA8aa44847E,0xB9cE86Ef737Fc41dd5698390Be113a469863073a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x19abbd3c9d110d5b92f1559c7c8ac82d26b8e483d32ee12aee881a169de2d385
0x091fF3B65f83D24aA40F9223233457755586D9F3,0xBe263d0a680aa704feaebACaBF27dfb342ab67D9,GameMinerOnboard,,0,0xf2a32f0d6f978fb7526d2c0cdd9e8f96a7fab47b6ba92790dd9a81230af17c02
0x3B65008569B7A9dC804FFe0cc643F8f218d8d431,0xd14675C32b58665BEc9a3D323bdA44e27923d715,GameMinerOnboard,,0,0x1fbc1ca3b38cc5e4d4a5bd632b005afd75c5ec560d6fed55fd82722095ded6b8
0x4B58efB59752ee1785a861452F863be68723EdbF,0x4C3BEc1cc6dc93E4Ad76E93Ef5cFd7700926B991,GameMinerOnboard,,0,0x98860200d5974a9cbf09213696999e7accd68bb760cbb792b55c8c332b00740e
0x091fF3B65f83D24aA40F9223233457755586D9F3,0xDc9644e358ebeEA79983A5B06e049C53F69005c7,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x40d97bf28e3c996cbab0ecb2a5b526f54aefea516e16aa657d97893e0296a1d0
0x3B65008569B7A9dC804FFe0cc643F8f218d8d431,0xAdFed91a81318D71700F1c85d7c9A42711B0a84a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x979c9ae2172a0a3b1feebe4d0db1ce8dbeff31a6efab72070ac87afaaefacdb4
0xf8ad1f4198a4F37A6926aA63cA00DAAD55BdD403,0xeaa7B951fB5c7756ef27e99e318010a1aE3699F9,GameMinerOnboard,,0,0xee4fc4d6319f38217a21a5862cef1a86998549b21534ed7cc87f0ce28d1fce39
0xf8ad1f4198a4F37A6926aA63cA00DAAD55BdD403,0x4391D5903093D21692acc37c03260b6596C69e11,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xab7e67602e6c577ae7d2bc1566da662403b48ec86d9cbd5b9894cb428551bef5
0x2df522C2bF3E570caA22FBBd06d1A120B4Dc29a8,0xC70D81156b4A83ef5d79D07ad86b1e4D9321A98B,GameMinerOnboard,,0,0x479994b7b2287847fb55a2126170f9bcb892df522644a6b623dab1c6bb280061
0xb536d2b4Ae293884024965C38381A2bfF99b92dB,0xD0BFBb6CE115262Ed170feCCf92c6E89Fb33D029,GameMinerOnboard,,0,0xfef5fa68bebef2a8b0df78a1c616df7d9e2be9d2a1558dbad6a05003377080dc
0xF78454dB9cF1069fE3d10e6553C8fd589737FAaD,0x9923FDCc59a58BAa08A6C55DD97828db19103E24,GameMinerOnboard,,0,0xe30b27180168db9a9d90a6986ccd26a62cb1da8c32d5a0b17ac939238d1930e2
0xd3B79F89168240E1d2C23CB1A0A57bf89b221bb2,0x0baD58A3f2ca64c378B047d4005d4CDb4825BBAe,GameMinerOnboard,,0,0x4e13ca82cca855059782f6deccc2fcb9fc1b91f545ca80e85f4c0cf36e76bb35
0xF78454dB9cF1069fE3d10e6553C8fd589737FAaD,0xd2b02fC267bDD810B89B6B0fDd3123da9D1c39F6,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7b00ee6457b2f56f9a1d232fc432de8dfd5003097cdab3b3b9add0a842b51b63
0x4B58efB59752ee1785a861452F863be68723EdbF,0xcEC49001f384d34c602B42eE28aC5893E6B13963,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x034d64ba59ef08e1720e136c4f8e27e3ef6a77cb0aa6c3ad7e60ce013e464556
0xA958c4CFacfEB73beE39B3BC7b15Ba119cc0505B,0xFC8F7B1680273d17a31FE4dD7d4dD292EEE072Fa,GameMinerOnboard,,0,0xf89b58f447034d66b03fe37c8181105802cde293bcf144978b12a2be8f71b8ae
0xA958c4CFacfEB73beE39B3BC7b15Ba119cc0505B,0x4baEf013f65036309644A7CFC1f00DD672ebda1E,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7adccc7d0ee338790ffeeecd35267eefb487a2c253fd85e3204aea7db87f3dd3
0x2df522C2bF3E570caA22FBBd06d1A120B4Dc29a8,0xd1949BdE03444186176A4109FAEE765B7212E7D3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf6294b5319a211d7d7ddc212a3d947c751a2ca14bc71fdb04e783a46f7362015
0x2df522C2bF3E570caA22FBBd06d1A120B4Dc29a8,0xF0cB47bEEf64F97Af9BbE8CEC484fbbCd7A86fA8,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x98d52d6f297bdfc05e23509197a2f52d8d8e475c6e572ca48520407d80dcf9f2
0x2df522C2bF3E570caA22FBBd06d1A120B4Dc29a8,0x55E719e1AC37A0E48C0a73479Fe0cb0f31092C3a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xde08c2e6368016f97076ea4234d946642a7385a4762592eb6ecb053339344b21
0x6C22D88606fae6908d03FB0E3fc0ab4686863F33,0x60e948ad308124984aCc8415372199C6a83d245c,GameMinerOnboard,,0,0xc37d89c5696a14d3dda1aff5f6d9f44ad21f66d80edff46d9328afdf1c31b5d9
0x6C22D88606fae6908d03FB0E3fc0ab4686863F33,0x7358D537Bcc87F31516ebC8EF4C97Aa4Fb10a15C,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xcf4551f868054f9ee41fbf08c7ea0216c60026c6d16bb4808906a8bdc8d4dd07
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0x27DdE012Be68D73E36A212ed8F6af7EB4dba92de,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x342ac2c03780c6c78bf66171eac2074e61dcfcfefaabf33c3bc25594cca9d987
0x57E961AD1504431b2E7cdC91DcB2645d39694062,0x5B117D4132Feeedf8a6Ed7e4a546796b8931f321,GameMinerOnboard,,0,0x27bfe1ecdd06a1acd76f64ee4881735fcbdee17767816268aaf905034952511d
0x57E961AD1504431b2E7cdC91DcB2645d39694062,0x02307E7322647223a53d575321DF87b10D3824E3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x5824b99bf4943d74b88bcd7bf21f3dac65c2a27dcfb801205aedfb5fdb672732
0x06DD5F3EfE921DDe0F3cA96450E6361B10D3E6E6,0x95F87255CEa916a2FD18760c7BCed3035e0f83d0,GameMinerOnboard,,0,0x328abb0b610ad7d70be9cf638faf2408e0cdda8e72a25f49a7b2adb59956a076
0x06DD5F3EfE921DDe0F3cA96450E6361B10D3E6E6,0xf0263a51F0334DC1721A38AeC25Da0e72Cdc39BB,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x0981f0c39318a683ee02dc589413c4efec2fa5c391db859d20221aaed156e6b7
0xeFF1105c656e72903Da56B004e89aC0F19b35c20,0xebbf94f724ccF9C3E73c6D75c9305eF342731d6f,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x1e60eee463747fb3e9dea3548c90cfd26a9bedf36cc2d138508485be0f971145
0xF15034485C73C40fa7FE79d4A631CB348a095362,0x1F5996bC01D49D09878dFF19452bd270F0a07ba3,GameMinerOnboard,,0,0xa73520e30c40a3a58d5c5ee154a3cfcfd61d071dc177f958153c50811e64b4b9
0xF15034485C73C40fa7FE79d4A631CB348a095362,0x561cF0b62823239f63388e7E7532e858Ff832e4D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xa1701f1d3588fe226cdbc01f5651149a810c0ad75d7c99ab654d6788c051288f
0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0x3603184D7E95caF4b1E50CFBcd91AfeA0055CD22,GameMinerOnboard,,0,0xad3812d2c3f47dcb6f1db7c31e5c63ad1dc850edf8a7b2badcc39de6fb374743
0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0xE23FCfBbC7447e4FDb833C1AB35e1693f984B8cf,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x6af070ea5d7a75a271eee4f31afe802c9b1ef93a07215cb2589ba22dcfe69a15
0x83049f7406B3C870D9C5a159D7D3FC93EBc6C4a6,0x353fdE8E3050D06D5d98b035EE0d658b12dd6c42,GameMinerOnboard,,0,0x4bdc3311411d5a52d90962be5abb21e1dae1daef379f137d4f37bf72412b2ef3
0x83049f7406B3C870D9C5a159D7D3FC93EBc6C4a6,0x0fAa9F9B72A9EBc833310cEd8B030E3f64474c0e,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x5b533ad0a01a813fb960e489b89b9ee3b0c9e6af56d339850fe53208083002e4
0x30F71624E0eB7C7beBCC3e1CE36744991C1ecc6d,0xa5C8b1eCf7add709B460eC5b124a244b251Eda76,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xbd5d29a6a9df3a8122a6874db0614788ca57d35efcf658a0e44f3ec9aa971400
0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0x1094CE2bbC7bC2E23C4D752e8f2e92F2EA3Fa1AC,GameMinerOnboard,,0,0xdd0a15fcba7d543e17e7bbedabe66c372ff03589a2095b00261481d1fe74ce3e
0xAA93705961069D3667C44Ee78412e378dEef22e0,0xb57eBEd487801aB9579da81cd11a0f86a77560dA,GameMinerOnboard,,0,0x98f2e52ee1b2b89dda866b30fe4501b57a835e4d1a5fdc9b03e862ff9f8daf6c
0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0xfcDD5207102281eA92C357aFd8C91E0F9CbA5c38,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7810384231be93c89b25a5104ffcdbf48a4e9aa105102575db08144c65af4e0c
0x555E5f5f365C0Bdd529811256782D9058e9a7f84,0x178F1e4D95c905310028611e10028Bb1Be7e6104,GameMinerOnboard,,0,0xdda6360147c28bf63cd31db6b63536c0375d86d5170faa650ece4a3974524e98
0x555E5f5f365C0Bdd529811256782D9058e9a7f84,0x2d618318A8692b2Bd9457924d2342b45543F468C,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xfdbc56d64bb8aef7871325d92b35883a765c0b142eb63cafe21192c0bacc6b35
0x0b493Af26Fa61E5FF84290cA934b7c85E3195505,0x45E3DD89Bb073C8228f373fbB8742eD3bF940EC6,GameMinerOnboard,,0,0xd07f8fb37b1ec914b29d3bb802414f1e7fb44e73b26397cb8745fa9f50814872
0x0b493Af26Fa61E5FF84290cA934b7c85E3195505,0xc570ADeAea87F2fE0F6ddF47f5BCbbA5bC5e242b,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9b35f1a56ea8b96ea6bf4a71bfa922361a7da31b6c543c465fba3b9650cca023
0xe1830927C5E493E8215e0592aff9EEff1C678348,0x28B842Fff603Afd17DD51364Da1cf0e1f25a3710,GameMinerOnboard,,0,0x66e52d7536e37b5fabb834f45f15c53863ebccd202b4ed5c3f4c87906a0769f2
0xe1830927C5E493E8215e0592aff9EEff1C678348,0x8742d44443128Ef9C98C505A1d75152b22998b8f,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xa244d340b807bc7c5e163e7d4eb65c228bab4b0e3128164094784422db2320ea
0x2612C2e40A5397b17e1F54F748f5aEA6C1BDA294,0x70A032ED217eB12e639bf5dca41826A2076d50Cd,GameMinerOnboard,,0,0x287c14c433993667b14758fa029fa6349d16230e3cc4f99bd8691c969f8c6203
0xe1830927C5E493E8215e0592aff9EEff1C678348,0x5a4296B6423Df51a5bd6def4B1170ace29FA730b,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x503705f952ae76709c792f9f78217766176e4c2ff8d779457ea8c8c9602b45ed
0x2612C2e40A5397b17e1F54F748f5aEA6C1BDA294,0x51eC310a4140360853ED14F593F6C1230AF31a7F,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xa4330fe18bad22c849ce3d4ea788ca062bf0e8ec66b01104fb11d76458ae5fb8
0x39Aa099d457D9C950815F83Fc8943Efc4Bbca2fe,0x47e870dcB30E5a9A90E34693EE7E23E824600e32,GameMinerOnboard,,0,0xe65408f7f92546d2e640f488f08a1c0ca2488279e7fde41e905dc89305414bd4
0x6d82DbC426C9367cD2d8c9E45E82e5cb6d7D87f8,0x5B3d86D9D063d48034Be4Dc70B47299aB5dA4015,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xa363aa5927628113423fd2a69646cf41242b1ed48d1bd1f9d02b205a1ab9e3d2
0x6d82DbC426C9367cD2d8c9E45E82e5cb6d7D87f8,0x9058A708d3bC24e17a82ed66F2FF8d7A5f302CeF,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x1732d7d8bed7da1f50c21f41d78e4cdc3e8e54e9115b50ea7473e50f075b9f51
0x3D50280d40Cd3F0Ab85d6d90523E2f0a915766F0,0xBF637bB7fB4854B15a77632E602A5C97F4A2fbf6,GameMinerOnboard,,0,0x52538a6487ef836d8ec0cfb3feca7ed3ef6db3854273f682ce07728fcc8795b3
0xaDB2c3a96aE172B26F6988738200e838a3377a2a,0xD93396CB7bEC65144094B6f69b6F5aEDF865868b,GameMinerOnboard,,0,0xe5c578fc6ccf880ed0a7cfd6f9c65af49eee1f09cf7019e6b82804958a343f99
0xaDB2c3a96aE172B26F6988738200e838a3377a2a,0x7dAbC266431b95c2e7a053594Eef6Fee8eb43671,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x447080c262e82e524fcd2c93d504d5ac9241de7b872b385b79a0e56cf7ad7b3a
0x13BAAc85653407206e4b4ae4DB40f420aF8eeaD8,0xbDAC41A3274D57386B63F0a0B845CBD31e8EC717,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xff8ea464602914f4e988088da61f34294e295e2a1b58c24bd2674bbb5ef6cd20
0x5E76cE6D75600C7E68A8ae64B73e6Ba826d2A78B,0xFF56D609D9E34FDb62640BAbDF57FB965bD48eE8,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xb328cb1280d9855537993da2ae8ebe6f08f223cb0e37d7ea063884198700f464
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0xc520a4eECb1f9cb5bFa1700DF543b721b7903779,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x6e9571892d7ffbdc2ae16ab913a8428786a9a89c9d294f18294e9dfbb11b70f0
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0xB123926D67ABA328d9b43d39845142b361ECAb34,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x45c63fce169bf68cca70fef3d4754cad7085292f032f19483102d9600a843288
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x000e0635C5915D555f666ffE1f5DC3b08A5Fa10a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xad20883b7d9605b321e1fd530fc1dcfea106d1ed4bcbb7428f0b291e1af1a2e3
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x1ec4a4DDdb9F56646d14CbD16057A82Ad46E236f,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xcadf02e16a80af97329f3379ef0eb073a4cb06a936b241d82192af7ac6e92fd6
0x087f3CeFcfE200B405c584D283aFbd2091067185,0x316706aAF12285f369e73A82A37ADD4F19642e16,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x55b986a0b658ec83b8d472f5946be6d9349ec5b73a9fdb7588337c9e033a2f88
0x087f3CeFcfE200B405c584D283aFbd2091067185,0x3E40EB20D3c84fA9DCdC77dabD3CE6D1d840C096,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x74cf130a5b0e1b44a68ca726887dd77442ef563794cb50ca40b67a374db60bba
0xd92A00719D437f84E97E1736A4D1b4b8818b0d77,0x6492432BA6B32e79B1E0b94fACAE337b312D3B73,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xca9cc8363d0d7f5542163225a72d97fdcdc348ad019db7cc08b073eb4c2be218
0xd92A00719D437f84E97E1736A4D1b4b8818b0d77,0xd6E4709050A5335C7adA91d77513B065C6b57f73,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf8e878cd16a56112d8d0b813953c8d320449e10837932f66f5c896fca5c8a3a9
0x4a14d4e0A3516f31bad706E2F5AA9fb32127c032,0x60C64a9C1764A3a98BE64E434B195BB69b38E65a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x315e83121783f8399938541b739e528ec3a319d0d5cc3b18c4a1052e7bfac3ce
0x4a14d4e0A3516f31bad706E2F5AA9fb32127c032,0x09d8a547c71D50a6C0bF1D1e83BC2219f87Df2d6,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x3a2774d56c947c04b587fe0185d5c03795822813db6e0517a904c64f3d8fc364
0x9E2f6033114955f4173472fedC4E34EA0186Fb7F,0x66a2e00EB4fF08bDbb377FacC626C5140F7AD21e,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x971cdd12a17d2c1adbd3b908f5bebe02c9ac39e7ed439d20bfa046e1a3c795cb
0x9E2f6033114955f4173472fedC4E34EA0186Fb7F,0x44D60F6D8f8e7511AB3cd938F65F7Ac10CfDE105,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2f0a5d80b4dabf611f7e3d2360f5c43d1342bc76239d5d8ed46796ca3a449673
0xd99017A640c5C919267A0445464738F6EeD0d19d,0x8A10cF0e2D4202963173f3b28c359a6CcA19f72a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x054af1f0f34697c688aa24d5b8a2dc70b025d85e8610a1adc0bf8f81eb85fd7c
0xd99017A640c5C919267A0445464738F6EeD0d19d,0xB13e9d1C7d049524026dcD0e2A28142580Aee6F4,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xbb6f9771367ec9ffc5467d6a9fa42f7be9561169ff899f5e6ff3d92882bf944e
0xe564aCF19A6cBe4E8A697888f57Cd4C867F3bD2F,0x73A183E046CEe79799CB324Eeaae3B6e2d579a58,GameMinerOnboard,,0,0xc27c1c9e408fd5a1e8cdb6ee78da6995a862ccb2201a416c09f770ec8ca3f182
0x6B8edDB5426476Ff0750FD95389267E3318987EC,0xAC85e6a488b35d45dE7816c0F17EA853b30028D4,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xdefc76abe5532b6f700d4edaa6ccb22f16471ef2638a6793983d2d2cd49e3695
0xf3464a7c9bF0DE5681F071255B05Fc8a3a3c331a,0xdd8De624f00f4553d3dEa9177897944F90fd1c62,GameMinerOnboard,,0,0x2b3b4021d36ee23a70789cb121eb3ae0a649f349235a9386a908747229780ec0
0x7079b3709F9f4c93C4d18df3232A13D429460Fa1,0x38aAd8987dd72e712bB33A7Cddce9d130838688f,GameMinerOnboard,,0,0xcb271f70fc47e8db00c1536200323c390e314e24c512b33c9082e3989ab59939
0x83c4647Fa993F6AE5180F4908C13c3D54bb35a7f,0x18766FeA53Cc858c5714e042E762aC1D8F1fE896,GameMinerOnboard,,0,0xfeba3ca5db07f3ed9ec23f546915fde08b5bfb8416c71bc4f70f52d10b820e0b
0xe564aCF19A6cBe4E8A697888f57Cd4C867F3bD2F,0x677608559b03d45375218F2D8863F4FA4ec5a75b,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xb3b1c7a5ae67daa27ea5edabe7a57794c2d4b9bdd0bb7d350c8ad2b11e8b7ba8
0x6B8edDB5426476Ff0750FD95389267E3318987EC,0x69102b98b93091F314491Ad1B6631FBdB1Dac78D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x8f98f3c76e73997312e4ddb820ccc63fa26682c97b139a37d4d7b2915e78f463
0xf3464a7c9bF0DE5681F071255B05Fc8a3a3c331a,0xede2B8AE8D11B0f91a13D4EC8e8ba01c21722ea1,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xb817d38865c46569d3eecff95e5664ebbfba569d5d818d142a9ac561633e228d
0x7079b3709F9f4c93C4d18df3232A13D429460Fa1,0x2FcbcC2F1596fAddfe430D352511B0f73c564F35,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xb8419b60bf44a5576b0cd2014999fdf340cf5aa8a1ce88b9435d6d9e8e7d9378
0xc20d36A86CE9c59B4278444451AA1265A91DEfdB,0x5eA35B487F7E990DAe3775690cA0Cc5f0a0Eb8cd,GameMinerOnboard,,0,0xa1c0e020466341bbd35d4a5d17a8b8137bba3b4f64f5bd9163c53ad7303479d8
