BlockNumber,TokenAddr,TokenCount,Owner,Miner
37861656,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xB4A4916E613A28aEbBB54931045DA15766Ef4aaE,0x751b1059d7b35eDc5cABc3Ec5A8fc2c7a960F7ac
37878481,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x3840060bE421A0e70EC2567E8346c9008cAfC137
37879539,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x5F788DbBFEAe258587a78A37C7e5FEa0dd001251,0x2c3d6c2698b7E13B4a1fa3c24f519Ec3D05f2f6d
37882239,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9Bb4aE8F231918b799DE5bAD33348B6f2b1109f0,0x0aC3abe6DC6C07e69310A92344079Ee70D5e5B37
37883895,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x3aB1Caa7D8f2e5D1fb3CaBB0C7BCC87ABA1A0AA3,0xeA7a10B855795dE5d9dCD9ea416047c86D41CD71
37886572,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x59Aa4c48B4265a95999D345B1BeF1eA22DF36a19,0xf1209C51e97B5B5C4EE4B6ed89dcB836c9521490
37887803,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0x2921Fc923fC7eB6520Ff3e101e858d2dE9E18F10
37890215,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x206fB2047865eebaFb268C82aDe336b4866238d9,0xd04223BAb8254bC76C20D8C582A84F867bbb487d
37898812,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0xf409A6629d2adf546f4F7d031c770C4321be30A8
37905806,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x7E5C3Ec1493C66D4751A781F2bDEB56AD9b5dde1
37905839,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x511B5aA7245627aCaa350304f4D544A5A1Bf6E38
37918259,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x34D8980052c992a7819a1637F0ac38254F85A23d,0x714c39eaC9d331E79011f47FD8661644D9dC8906
37918557,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9F5b4678fA8A72A64e9e7a00032F05AbE0d9332c,0x9508D09Fc0d35CFDc2b6A56cF5E806935c1654Fd
37927881,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf5493d28b94521fe392F640aA78df3C68531964e,0x5a1aC70D1e6b4EABc960e8A379cdE0F2C5C5f3Ea
37927902,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf5493d28b94521fe392F640aA78df3C68531964e,0xeF64812258B3Ae2021843237A13bF09160c7e315
37927923,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf5493d28b94521fe392F640aA78df3C68531964e,0x933Cc5761480d6aDBc3fca7DCA46104fdcb26743
37927954,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf5493d28b94521fe392F640aA78df3C68531964e,0x48d32f669f8A33F914Ce085FE4db5AEf0B5f2395
37932008,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x0F7aa250Be6074Ac545dF4D11B13EDe53F35EF42,0x357F0cD43B05C80255771B4f4a1B612B85539Dd6
37932465,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xE194192698da936C3E7f00279b816B673D96C0b0,0x69f1ff632e7C12D0D0eA9b2c06C172ACa279a7DB
37933121,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x3F7863650c58AB445A4188faEA1eDd12b9b2CF73,0x3218eC6c2aaeF582b89247f34E933B8d480008Ae
37937197,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0x99234fAEB0D5aAbEEfb6a6FB1a7A5d910022fAB3
37937387,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xfc4302Cb58f45338196F365697256EDbd3f10774,0x4A8EB48182a95B76F88fA7C71EA68c0bd3d7A4A3
37941021,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x4D8892c103995d83fad6b695c04AF6ba6f198A41,0xfce740B844610C15366755aEFCb257270B4943d5
37942183,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x93fC2724C20b892C008FcDB9742B7a601221E369,0xE270a8A7E512A2785B9b1A73c4bc660fEd56b553
37942508,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x19465dee283ba343c0470ee2C54555aC0AaF7e65,0x913c31f025bAaC897D95805Cdb6F5D1355C8dC8D
37942775,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf55010902b17Cd5Fd3F22670Da03e801618249a6,0xE5E6CC2CaAc545648e4c4A75550D471c51bC287b
37943351,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xFECE8860904BCf6D27084dD0b62F098224aEA250,0xe3AA1e037176a5A8135C8000953Ef13b26DE9665
37943668,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xC1441F7FB36173fB5B133D4858B074F31CF98839,0xDb6200E6a0f8894BcB9a9f396c77068468877d95
37944029,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xbadFb11798679F2Ad744a40686d4ca6CE1473998,0x9D5cd6dFcddFfF138c329A5EE7011f9Ec90FFa1b
37944460,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x19669AB60825Bf2F24fAA4054e4abEFdEa8E20BA,0x39Fe36cb5744d8F90CD92A60592A385061218FA0
37944688,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xB2CaBa231C0859AD418E7564A100e428eCAA4010,0xc26da053cEB48f7dC49935742FF1d79E63208244
37944989,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xA91f278695fD615270c91264A4179f8C927823f3,0xAeb5cc42622524509dff4CebDD8fC48D990BC6bE
37946935,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x39984192e3CA910ecBF5d1c55b1FC636FdE86DaD,0x28fBc3675E339D5517CcB96455bb1bE31501f24B
37947242,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xE5EB9e7ad24e6b196F608bE033CF29f31f31A649,0x81d3546d59B330a31485bF01BB230b97111e6D52
37947536,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x252701147c045bFBe221b436CdD9A0Ae0A0141f2,0xa29C648DC86a7DBA86B767374f59BB78f3cB3B47
37947603,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xE9715823F9254369FFBe64946242c840603e31ad,0xA95D39306A3e35e306ffaB1039CD6b6Eb77FA0A4
37947926,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xd8c7fFf9bdB43ed956f851100BbA06CDd3cA1c44,0xF23e823eFeBF1AB44Ec960CC3E08EFcD60F60e7F
37948074,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x76c58e832eb5ee4b96fE96BE549c16823BE24c6e,0x1dfaeee7CC26DD99b7711E15db3bE70cA9845b22
37948114,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x528502A4123266f22D9991fA78Bb08277B948d93,0x72ADA55C1CE6eeBebBdDea387A1e2cDFE12A3953
37948788,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2ce5E7D3BFB1ef656d09976159D8369a574D2495,0x56C78c5636eCb263e21de16c14CE8ddbACF563fB
37949863,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x969dc20C88481f1856d71cD713CfF8d08c4742bA
37961596,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x87b773429caf6CCc8DE2dE82a67D2c76b0A9dc5F
37961631,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x40c295137C3D1f24Cf2C420faC309C6BBdF8e34a
37961666,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0xD499B018C285a8A627f4686c9aEbD2850b2efDb6
37963880,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x738Ff1299cb27DdF36a65BC051D7616617AA3745,0x6542430b8519F553E866D6d3f290750f2644c3Ff
37963928,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xEFe7fF5D0BF5D2990037626B77482E70e886FF8B,0x9F91Ee75d4bDFb12421c6906655147529e79a65A
37972804,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x75617EED66D5545F8304BC93a0FEfCDA6E62D0A0,0x0ab450037bAfCB365ef0245D005881894b815f53
37972827,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x16926D3b8AEBe189C6c73cf31f054F93f516aB53,0xacB929528e14dCD57417a5E4dE2eB45194F84b06
37973079,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x33E42372BB6fCAB24E559B5d60c1E98929133582,0x750e4772C9b591Aaed3485b67cd1aDF15941f211
37987934,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0x88D6eae4B8dbB3d4B22B945f3fb781E8F6CD77fD
37987970,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0x1340587cd08E3E12BF1036845c5412551A508852
37988051,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0x82869E8fC44A444228C82C00Da644bd2477df2D1
37998297,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x5afc00580a7fbF94F8ee1840Df65bC764c2d4e7f
38010143,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0x4213FA6f184556006F6Febf94eB95F979dd5Ea77
38010178,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0xCf9caFb94BEc47226188353245078Ad4C6d88aab
38018637,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0x45c1246ba53899fe1CbB634056cc0901A4ADf529
38018784,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xC1309a357Ed3d10485b363c60B1b98f7Afdb8cb5,0x300B5f34878E2d69196Ae0a2803C3b5B13812e3C
38018827,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xC1309a357Ed3d10485b363c60B1b98f7Afdb8cb5,0x866C8c863A709540B7E459d7F36f322C4e03398a
38018861,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xC1309a357Ed3d10485b363c60B1b98f7Afdb8cb5,0x56cE5dA0dB8a8D2Df7DaF3FbC2B1203C868D0639
38037269,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf5493d28b94521fe392F640aA78df3C68531964e,0x92D2e8bdFd2068d3e5fFD5A71b3634003B995471
38037349,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf5493d28b94521fe392F640aA78df3C68531964e,0x2d15F4b60beFFd1e20D24c89014B7173488f0191
38037402,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf5493d28b94521fe392F640aA78df3C68531964e,0xECd0b92c4087600dD8E99769c933F9467078fF2d
38037423,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf5493d28b94521fe392F640aA78df3C68531964e,0x8009eDb4353fBf2fa63De134E37D3A0Be61d443B
38037441,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf5493d28b94521fe392F640aA78df3C68531964e,0xC965C2a1B29D0c9Eee7C7F5a340DBb615B6990eD
38049044,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0x51c6886cF9c14e172Fe32aB21e2B8e4ae983f21f
38061389,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xA4d4E32c512eb1A9d36E413b3eA6dEdeA7f5779a,0xDccdBfb3112e081F199cD45dB547f6CF974E1Acb
38092768,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x932348e1109f7f52E7D8CbB47f6666f2790eF962
38092788,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0xB58e82359faFAa31e3D5f356801872a292A12d44
38092801,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0xa2eDE31D69AF04DB2331501444424DD23a687D86
38119284,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x3F7863650c58AB445A4188faEA1eDd12b9b2CF73,0x36650AC988A684B539Aed18fFf8F28956153C270
38141230,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x7157c3FaB149FfDe1061bDe0D6Df238C398259D5
38141249,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x613169c6d8980a794Ab6F9dEb8F0a32BCAda8DDe
38141269,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x4489f18284c1dec749c8810123224760A2370559
38141287,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x1Da28D083093965aA2BFF0DF82e5501E30049bcC
38141300,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x5C945F4abA30B97D4581A53D480a49631B3c3f9f
38141319,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x01221cFC44fC057315EfD2476745959E47019805
38169206,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0x5B6D365e890474a617D22B1F379b09F2c614850D
38169225,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0x090cC24f881EED3d1aCc2803d6917eb9B43b09bE
38169301,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0x8d9F7B2779C39092ea178455D0F5A1F485B30B77
38173709,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0xf739838163164576fC95B82AD8B8F7D92d4F1829
38173741,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0x336ff73FfC53C2D1a2D59dEED1eBDeC74ed22B2c
38173768,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0x4Bd5b93c374617376b7668A1a3AB58957582361F
38173783,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0x92A93db8042ed92411B5023e33369a5Ae5bb62bB
38173796,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0xb41C24B02Ac2eAfe6dE47f4Afb6fCe4aF4456960
38173810,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0x8082AA7d9f8A4dA347654C2e5649816E366a02d2
38173845,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0xc47FC321621683Aed11Df97f4A3087F11D7635b1
38173862,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0x2cCD5ebfF578Ae8BA5696dA8015a01A33b01Bb1B
38173887,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0xb859ff83C78aD1022bc88A5383B059237018ca30
38174472,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x19e91Fd16e0f88F584a32a5181DAD498bA98C960,0x8f3c692D562F6d3596183edd4140bA6b440c5eAb
38174521,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x19e91Fd16e0f88F584a32a5181DAD498bA98C960,0xB7C6E71941f02205DFaA74BBc15c1221b147d95D
38203226,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0xddFa9661198777A3A606a987cc9cd74d8825D796
38215453,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xb467FFB18244536b10CcFA0Ed1Bd261323a063Ff,0x6811438f5D6b0803F0aCe42213f9111a89265067
38220934,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x492F6a409DD175a5475A98B226675ca2ee0af46d,0x9da0B10959D1C0388a6a6dB5A45fd1b515075C3d
38260328,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x206fB2047865eebaFb268C82aDe336b4866238d9,0x60cB528f939104c6e167e9bf811ad670dc2Ee203
38299972,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x73318915D46e2BDCcD5a939F069cD688Fdfa9387,0xe5cafbD45BEA15832faaB5e9294b19A2b5fEb15f
38301574,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x206fB2047865eebaFb268C82aDe336b4866238d9,0x6a18A674c10dd3F97F01Ed4504a8eb526f43ced2
38302030,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x103Ee59e74AEf9B6D56f3a1f115050AA6663E720,0x436F6e4aD4eb473b6c2aE2906bC097c1978f0f4B
38308036,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf5493d28b94521fe392F640aA78df3C68531964e,0x55E3b0c5E9B04c96c427c438EC4C790B47C11DFF
38308253,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf5493d28b94521fe392F640aA78df3C68531964e,0x43b04Cb964E4A2dbF14b609F6476e1D6e174D758
38310715,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0x41666964b9162FA2C5da89E8c3F1CcAD230b6aAD
38310754,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0xF05a34EE3de05Bb7CDb0BFb661e1aCb5d9cC56DC
38310777,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0x194486dE809331ccdb49EF563CC1a35920Bc22d1
38315136,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xb467FFB18244536b10CcFA0Ed1Bd261323a063Ff,0x2D04433f8A3dC808DAfC49Ac05DdbE7CF3Bd0335
38332705,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x0e603284db1DFa0c080c4354E84932eC8fB06f7D
38332742,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x499DB28eecBD5B95992CdE588A96Be41EC12C177
38374914,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x492F6a409DD175a5475A98B226675ca2ee0af46d,0x2b763E411CAD1B588d4EdD61799FB0029e51170e
38393332,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe7422DF4B77D333980fef5351aa5d627A432281d,0xcD73F3375e6C6c6E7321A80B2531c07F3156Ac64
38492188,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x492F6a409DD175a5475A98B226675ca2ee0af46d,0x41E4e31E14bC6154D66Eda2852b04d33d6D7C195
38492205,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x492F6a409DD175a5475A98B226675ca2ee0af46d,0x3BdcFE30200fe4111BA9D223f83A809A357d5518
38580357,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xfc4302Cb58f45338196F365697256EDbd3f10774,0x37A189C6EB8146dde8C27B0fc54E19dBC4606606
38580411,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xfc4302Cb58f45338196F365697256EDbd3f10774,0xb4EEB27E0962E58646F1b76E6358788C4a3F3f57
38609270,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x0A81121aD13a7f5974a2237c76C949179e088ace,0xCaA3D78d644698CF9730b90b469505D10dEd2417
38672065,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf8ad1f4198a4F37A6926aA63cA00DAAD55BdD403,0x369a6500a248F9D9609a61797c35F4454a998294
38672145,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf8ad1f4198a4F37A6926aA63cA00DAAD55BdD403,0x042a71562a834095E3ae9F64A3F02510b912F576
38756975,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x4E6701114Fea4048D8dA14e954e308903977B130,0x7C46C606656A130ed6Fb8CfCD38A6d90f9441b05
38757221,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x1E887A7C9F632435094491A05a3b68AC930FDed9,0x61d0a89d4c9aa84294a22021375F0c3aB798C105
38757244,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x1E887A7C9F632435094491A05a3b68AC930FDed9,0xE02CbfCfa02bA63D90F44aDaEc9B2745c5046078
38831160,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0x4A2c530B60ff1Fb04a2a26915C6399406aC480C5
38831312,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0x1457d8357a18D6C657A4f28Aa6f0C13c812D2B75
38831367,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0x8e59c6Cddbf9Eb2bA638c81Be9E898C739a874f2
38831495,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0x3fE378865488dDBEE0641597db62b1AbE903C427
38933960,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x04fbA21F90ab53d5C3277E83E4526605CC53161D
38934050,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x76472382c1fc2426758a18f0d44845bDf4Ec510F
38934064,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x1C2Cc13BF49A3fe81e4406bD67d6A6a93c8044BF
38934258,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf98d21C6AC788793E7B5Ec91DC6b0a7E2917c776,0x6CF0Fa50bb4F866E20A5D13FDE66e65D024AfD54
38936229,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0x6f0F29C7D9B1d0616a144CB0A84e4359Be12D0f9
38936641,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0x47886cF1e1678Dd4253365320462fea4800CF1e6
38937282,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0xC029855BD2A4654eCd126f39b14642edbf521023
38937314,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0xcA02aE99e50eFdA9532b1CdD9F8533117c4c04eb
38938004,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xeFF1105c656e72903Da56B004e89aC0F19b35c20,0x4fb98f4540Aa33Bbd8f6Bb98090909927EF7dFE8
38941444,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x8874e0E128804C1cC0be41389f40e48a6820029e,0x008C81D387B5ECF81Ec19fdb708Dd16156fB097b
